DATE_TIME,True,LR_Pred,RF_Pred
2020-06-17 12:15:00,1317.971429,1257.3390641074463,1240.3122499999993
2020-06-17 12:15:00,1352.271429,1265.5430199481168,1268.6079286
2020-06-17 12:15:00,1349.528571,1340.0030996712192,1332.79826784
2020-06-17 12:15:00,1305.614286,1335.8077732223048,1328.33667856
2020-06-17 12:15:00,1331.5125,1347.931694347664,1333.6597678099997
2020-06-17 12:15:00,1335.085714,1328.8328022515332,1325.4855713899992
2020-06-17 12:15:00,1295.557143,1322.5866895950546,1326.4259999699989
2020-06-17 12:15:00,1324.675,1338.80507582861,1326.9508571299991
2020-06-17 12:15:00,1296.9,1307.504479331766,1316.81648215
2020-06-17 12:15:00,1328.657143,1335.87287132971,1320.9921071500003
2020-06-17 12:15:00,1199.6625,1264.4065783897372,1202.1003333399997
2020-06-17 12:15:00,1327.957143,1341.229993628394,1296.4907429599994
2020-06-17 12:15:00,1327.942857,1278.3346089305212,1243.462666740001
2020-06-17 12:15:00,1345.885714,1343.8158748468416,1341.1438570199994
2020-06-17 12:15:00,1349.4,1344.6657268574543,1325.8854643400005
2020-06-17 12:15:00,1324.575,1341.4436146208548,1325.90016078
2020-06-17 12:15:00,1341.114286,1351.4154768333487,1341.2059998899995
2020-06-17 12:15:00,1345.771429,1341.7236976054267,1326.1636785699998
2020-06-17 12:15:00,1319.042857,1336.975057021075,1330.1836428099998
2020-06-17 12:15:00,1339.8,1349.4233868634751,1337.9629105299991
2020-06-17 12:15:00,1345.242857,1339.0624382956926,1327.3785356599997
2020-06-17 12:15:00,1244.7875,1303.1584063515932,1320.4003571399996
2020-06-17 12:30:00,926.775,1099.9847632416427,1092.9516428190002
2020-06-17 12:30:00,937.9625,1072.7272274453367,1101.9540713939998
2020-06-17 12:30:00,993.9125,954.9363608969111,956.3870714349999
2020-06-17 12:30:00,898.1625,914.8350141371909,927.4689559429994
2020-06-17 12:30:00,913.2625,950.4770479680994,940.785642811
2020-06-17 12:30:00,909.4375,905.286712177271,918.2601428560004
2020-06-17 12:30:00,899.2,907.6169119439696,912.3906964240002
2020-06-17 12:30:00,911.3571429,911.7570787394748,912.4840535709997
2020-06-17 12:30:00,909.0571429,905.6571354134514,907.0414107090004
2020-06-17 12:30:00,925.05,918.3537995125857,908.245410715
2020-06-17 12:30:00,873.4285714,893.5700456224679,881.185267861
2020-06-17 12:30:00,1029.1875,972.5390438686777,963.8904464420002
2020-06-17 12:30:00,942.0625,904.1855031555372,906.4101785749996
2020-06-17 12:30:00,998.05,1002.4822881830496,1010.8022321410003
2020-06-17 12:30:00,975.4285714,951.1028466521241,951.7677499960005
2020-06-17 12:30:00,945.2125,963.5468937037958,974.6369464240001
2020-06-17 12:30:00,915.2,941.18703965642,939.5675714410002
2020-06-17 12:30:00,869.5857143,908.4323933942205,909.1826428550003
2020-06-17 12:30:00,993.3714286,952.2448035269904,960.7861428620001
2020-06-17 12:30:00,938.1375,902.1391918750267,930.4497499789992
2020-06-17 12:30:00,946.4375,963.4913573872825,969.950964303
2020-06-17 12:30:00,968.75,948.4183177302507,953.0166642839997
2020-06-17 12:45:00,944.7,940.4118061775723,936.5049857179995
2020-06-17 12:45:00,977.7428571,966.1597477710338,972.5700178890005
2020-06-17 12:45:00,982.125,956.0320534746991,950.7152857190007
2020-06-17 12:45:00,951.5285714,956.9522949591801,967.3387071340003
2020-06-17 12:45:00,983.0142857,974.236049193335,974.4472321590001
2020-06-17 12:45:00,963.0857143,950.3537202616083,934.3004142879997
2020-06-17 12:45:00,1017.914286,989.799355030664,1012.2203035579998
2020-06-17 12:45:00,967.1,955.9308567867204,968.3599285669998
2020-06-17 12:45:00,926.4285714,964.3015090749086,978.4418035710004
2020-06-17 12:45:00,955.1375,956.0294155661338,951.0600892889998
2020-06-17 12:45:00,943.8,931.5936423482228,921.1346928579997
2020-06-17 12:45:00,986.2428571,963.9065074058772,969.3689285950003
2020-06-17 12:45:00,984.9428571,956.550988112991,975.4268642850003
2020-06-17 12:45:00,950.6142857,960.2362908801401,974.6149714330003
2020-06-17 12:45:00,1003.014286,984.4897426077755,970.3005714119993
2020-06-17 12:45:00,1035.042857,981.3649617723179,1024.1167321720002
2020-06-17 12:45:00,969.1714286,974.0523898576619,967.2341607390008
2020-06-17 12:45:00,955.5714286,984.937630055771,988.6475535729998
2020-06-17 12:45:00,1066.057143,1005.4582646538784,1018.6451784889997
2020-06-17 12:45:00,1000.642857,965.6609440629159,949.2965357020003
2020-06-17 12:45:00,1037.628571,1034.3093660253514,1016.0890892859993
2020-06-17 12:45:00,1054.214286,1010.9667606291075,1018.22891071
2020-06-17 13:00:00,677.9285714,815.4312362939304,801.439749996
2020-06-17 13:00:00,676.9125,837.4464547785317,855.9622321280004
2020-06-17 13:00:00,658.1285714,660.5869331125627,668.916160717
2020-06-17 13:00:00,671.4375,666.8422665263329,678.7867321460002
2020-06-17 13:00:00,688.075,665.3490807387134,674.4416607139996
2020-06-17 13:00:00,699.1625,675.6079036403862,674.285839284
2020-06-17 13:00:00,681.625,674.7616415521188,700.4754464279999
2020-06-17 13:00:00,676.2875,678.0374517219225,673.7171785689998
2020-06-17 13:00:00,685.0125,674.3048719002245,679.3673928600001
2020-06-17 13:00:00,666.375,663.2207790927134,674.4005714289998
2020-06-17 13:00:00,630.2375,651.6914097821402,663.4516071450003
2020-06-17 13:00:00,744.525,695.9653129088172,713.5345892909999
2020-06-17 13:00:00,678.9625,645.8580287166496,667.4143964279999
2020-06-17 13:00:00,693.7125,706.2582249381544,706.2970250040001
2020-06-17 13:00:00,698.0125,678.2370515000168,692.8387499950001
2020-06-17 13:00:00,728.0125,698.1028267798802,703.4226071460004
2020-06-17 13:00:00,717.275,694.0209341265102,706.202660716
2020-06-17 13:00:00,693.425,697.2039934556335,705.4014642880002
2020-06-17 13:00:00,690.1,691.8607388469629,696.499357141
2020-06-17 13:00:00,726.9875,697.8314648104306,701.7642857140003
2020-06-17 13:00:00,725.2875,694.1066897714306,708.13669643
2020-06-17 13:00:00,652.525,678.1109230033426,686.3662142949998
2020-06-17 13:15:00,856.2428571,797.8546226021003,768.285285718
2020-06-17 13:15:00,843.5714286,751.4554341082326,733.2397321430002
2020-06-17 13:15:00,834.5571429,839.1443520109169,864.5503392879999
2020-06-17 13:15:00,772.1142857,805.870848614243,801.6313928490003
2020-06-17 13:15:00,762.2714286,799.9236111673531,821.0695714540004
2020-06-17 13:15:00,814.0142857,795.5259869677293,817.9863750020002
2020-06-17 13:15:00,783.9857143,775.6041379788544,780.455553576
2020-06-17 13:15:00,813.1285714,813.0228138239343,812.1126071510002
2020-06-17 13:15:00,822.6857143,802.6912236799974,823.5641785750001
2020-06-17 13:15:00,847.0857143,826.2839959033163,831.0845714310003
2020-06-17 13:15:00,947.3142857,874.4671993979932,880.7838214239996
2020-06-17 13:15:00,796.8285714,814.0028005861711,846.3390357089993
2020-06-17 13:15:00,804.4428571,868.3078450515841,869.1235892869996
2020-06-17 13:15:00,903.3857143,844.9241116632832,858.6218928600002
2020-06-17 13:15:00,1058.7,913.9229018684136,925.4586249969997
2020-06-17 13:15:00,1007.3,929.0018011928544,929.1341964210001
2020-06-17 13:15:00,774.0714286,896.1690906429415,905.8572119090001
2020-06-17 13:15:00,922.1714286,948.7926976623994,984.3695356850003
2020-06-17 13:15:00,1050.842857,896.054274793104,905.5812857189999
2020-06-17 13:15:00,883.8142857,882.4344551333659,901.3295547379998
2020-06-17 13:15:00,881.6428571,945.7549697797133,946.8734107059998
2020-06-17 13:15:00,833.9,849.6736829803679,861.701392857
2020-06-17 13:30:00,890.275,886.7873096737264,887.350624993
2020-06-17 13:30:00,951.2625,890.4640289047488,903.260410713
2020-06-17 13:30:00,1005.8625,937.7170188319947,933.862503597999
2020-06-17 13:30:00,947.8125,936.8494767657062,936.2453000000002
2020-06-17 13:30:00,968.1375,972.7194011503382,995.5362321740001
2020-06-17 13:30:00,908.5125,919.2155457106894,907.3634035709997
2020-06-17 13:30:00,857.8125,907.9983071931827,914.1994071379996
2020-06-17 13:30:00,958.4375,928.3838034917508,916.5226607230002
2020-06-17 13:30:00,925.25,886.7986298208568,915.8361964249999
2020-06-17 13:30:00,916.7375,929.3706096024086,931.9362857150002
2020-06-17 13:30:00,889.125,902.4865460055385,910.3725678499993
2020-06-17 13:30:00,964.4375,933.5014757708716,945.8421249899994
2020-06-17 13:30:00,944.275,909.0983526162511,914.1377750030001
2020-06-17 13:30:00,959.725,950.5451143018399,988.9402679339998
2020-06-17 13:30:00,1051.5,981.9933300142284,992.2921963859997
2020-06-17 13:30:00,1055.7625,987.1508943604586,1001.825767824
2020-06-17 13:30:00,931.675,972.5119304406574,992.9900713930002
2020-06-17 13:30:00,968.7375,995.9769263173496,1042.2449285279997
2020-06-17 13:30:00,1049.8125,975.235510381006,989.2136071169998
2020-06-17 13:30:00,971.35,953.4565376844064,937.6134999940004
2020-06-17 13:30:00,909.95,965.403271925934,987.1601428760001
2020-06-17 13:30:00,1017.7,980.9720453319433,999.6139642339997
2020-06-17 13:45:00,782.6571429,830.1200720013037,834.1790119029995
2020-06-17 13:45:00,781.2857143,887.1499819780618,911.0704285719996
2020-06-17 13:45:00,820.0857143,799.333241234043,789.999089287
2020-06-17 13:45:00,829.3285714,801.3066335136186,806.3226250000004
2020-06-17 13:45:00,850.2428571,827.6753482405702,829.9181785739999
2020-06-17 13:45:00,844.8857143,828.5791159765286,856.1813035780002
2020-06-17 13:45:00,855.6,842.9556004748258,857.6668392879999
2020-06-17 13:45:00,820.9857143,824.62926452428,833.0853392879998
2020-06-17 13:45:00,903.1714286,867.6109045698665,873.8498571419998
2020-06-17 13:45:00,875.5714286,836.4675237308209,857.7301607119999
2020-06-17 13:45:00,648.2428571,772.5804029110236,750.4962142869999
2020-06-17 13:45:00,800.0714286,837.2945877485936,815.96269643
2020-06-17 13:45:00,881.4714286,765.8822349597572,766.2262321469998
2020-06-17 13:45:00,757.1571429,774.9479855006462,766.9191535719998
2020-06-17 13:45:00,840.0142857,853.4673143225045,853.5901071440001
2020-06-17 13:45:00,719.1857143,740.3872522004722,748.2811428489999
2020-06-17 13:45:00,788.2857143,813.2596598465943,812.5111964229998
2020-06-17 13:45:00,929.8142857,819.7659252430633,848.048735715
2020-06-17 13:45:00,807.4857143,790.273592641187,813.1144464280001
2020-06-17 13:45:00,734.7857143,825.9835288243264,814.926107141
2020-06-17 13:45:00,835.7571429,819.3269400799204,829.4023392679999
2020-06-17 13:45:00,639.9142857,695.0448763222334,676.9301011910003
2020-06-17 14:00:00,574.5375,685.6699819056951,715.7793571480001
2020-06-17 14:00:00,625.4625,623.3938953845898,626.437428574
2020-06-17 14:00:00,620.4625,589.8453746129958,600.085517855
2020-06-17 14:00:00,681.025,639.9659747275514,662.0361250139998
2020-06-17 14:00:00,696.95,642.4366156232129,646.6663928640004
2020-06-17 14:00:00,597.275,624.2865614161894,628.2032142900003
2020-06-17 14:00:00,595.1,634.4283203213952,635.6197857089993
2020-06-17 14:00:00,636.9,608.6006143007608,624.5391785679997
2020-06-17 14:00:00,634.525,604.8921318991768,614.2444107160003
2020-06-17 14:00:00,641.8125,626.9669687059027,635.0967499980001
2020-06-17 14:00:00,541.55,580.717676369216,588.4963928580004
2020-06-17 14:00:00,632.7375,628.8201954077713,633.9152321379996
2020-06-17 14:00:00,622.1125,575.5225485936837,576.7135178590001
2020-06-17 14:00:00,640.4625,624.9948812221107,632.3358571489999
2020-06-17 14:00:00,596.7625,599.9361836432727,607.8095357090003
2020-06-17 14:00:00,642.275,630.2789560389585,634.9548571399993
2020-06-17 14:00:00,662.475,617.9368184584007,624.9728035809997
2020-06-17 14:00:00,519.6875,573.5724585714859,553.8113750070002
2020-06-17 14:00:00,561.5,607.0482976163053,600.54064286
2020-06-17 14:00:00,628.6,571.4861114438938,581.5805357120001
2020-06-17 14:00:00,579.0,565.3165011445412,586.4582321420002
2020-06-17 14:00:00,600.1375,606.8095328782445,611.8332857120001
2020-06-17 14:15:00,578.8285714,570.4697231717505,579.391267852
2020-06-17 14:15:00,605.2714286,592.6266709366535,592.9421071429995
2020-06-17 14:15:00,583.8714286,572.4457499797088,582.4606964280003
2020-06-17 14:15:00,591.4428571,588.5318654214811,583.8317857199997
2020-06-17 14:15:00,597.1142857,581.1863908474827,584.3179107200003
2020-06-17 14:15:00,614.6428571,592.1986664334088,609.110803562
2020-06-17 14:15:00,603.9571429,589.2526437036988,602.326232148
2020-06-17 14:15:00,604.6,597.8164619129429,603.9385000120003
2020-06-17 14:15:00,608.3571429,594.6883579661228,604.2123035869998
2020-06-17 14:15:00,602.7142857,592.2993027194766,602.5876964380001
2020-06-17 14:15:00,558.3428571,574.3390606089135,581.2201785720003
2020-06-17 14:15:00,542.4571429,566.4731573765398,571.5731428560001
2020-06-17 14:15:00,601.6571429,573.7480379829703,576.7076071390003
2020-06-17 14:15:00,592.7142857,560.2637911517954,572.204107133
2020-06-17 14:15:00,584.4,583.4063912686222,593.314607145
2020-06-17 14:15:00,612.9,592.4958822561464,591.203392857
2020-06-17 14:15:00,604.8428571,584.0258480088521,593.8667321410002
2020-06-17 14:15:00,580.7428571,586.3181521157665,609.4329821410006
2020-06-17 14:15:00,593.4285714,589.3541843272676,593.2822678569999
2020-06-17 14:15:00,597.9571429,580.0835303641743,583.0645357180003
2020-06-17 14:15:00,593.2714286,583.4846377778417,583.9793392870001
2020-06-17 14:15:00,594.5428571,586.2690321471528,599.5369821409996
2020-06-17 14:30:00,796.0375,710.6214355290531,732.7156726210001
2020-06-17 14:30:00,807.1,708.0885955166975,692.50490475
2020-06-17 14:30:00,779.5125,785.5166428902887,785.0123928590004
2020-06-17 14:30:00,755.9,781.00006198453,776.321999999
2020-06-17 14:30:00,762.6625,772.6192709526549,774.0699642860003
2020-06-17 14:30:00,872.0,810.7339533885684,827.1139642740004
2020-06-17 14:30:00,796.675,775.6625286767551,739.4040928619995
2020-06-17 14:30:00,869.2,860.1064467106964,871.5731607139999
2020-06-17 14:30:00,869.7375,823.7193915282828,834.0855892820005
2020-06-17 14:30:00,751.125,803.0613250768547,799.4933749960001
2020-06-17 14:30:00,886.5875,868.7000138050869,880.012892861
2020-06-17 14:30:00,795.7625,769.5046014196191,745.5963500039995
2020-06-17 14:30:00,849.1125,857.6801953977811,871.9484464310001
2020-06-17 14:30:00,817.9625,800.9306175288493,796.6919464230002
2020-06-17 14:30:00,858.05,844.0144342744693,866.9119821440006
2020-06-17 14:30:00,815.05,809.2096578769847,810.0692142810003
2020-06-17 14:30:00,778.8875,812.6862593857641,830.635571425
2020-06-17 14:30:00,827.8,816.7794449419539,859.183100014
2020-06-17 14:30:00,830.25,799.7285318430861,827.7269464270004
2020-06-17 14:30:00,865.55,837.3383732397494,867.4735714330004
2020-06-17 14:30:00,776.325,797.0719071691137,803.0881071360006
2020-06-17 14:30:00,786.475,820.9901769953715,845.6153142979997
2020-06-17 14:45:00,805.1428571,775.2478039943685,786.786154769
2020-06-17 14:45:00,776.0285714,766.0098487092466,776.4351309649999
2020-06-17 14:45:00,801.6142857,786.9892152356997,819.0488035710005
2020-06-17 14:45:00,789.0142857,767.2879329483519,775.2942202469999
2020-06-17 14:45:00,806.8571429,787.2376615243659,808.327214288
2020-06-17 14:45:00,755.1714286,757.7391348822912,773.359988096
2020-06-17 14:45:00,728.6285714,755.90989425726,768.8181726189999
2020-06-17 14:45:00,756.0285714,746.0966542283709,750.1515178609999
2020-06-17 14:45:00,791.9142857,749.1846704085815,759.6039821449998
2020-06-17 14:45:00,799.8142857,763.5562517549113,769.5182619040003
2020-06-17 14:45:00,708.2,738.28686046249,749.2834285700001
2020-06-17 14:45:00,750.9857143,764.6450453147438,761.2359285659996
2020-06-17 14:45:00,724.5571429,710.07851300065,712.1620178599994
2020-06-17 14:45:00,737.4857143,736.0822652923912,743.5520714249996
2020-06-17 14:45:00,816.6285714,759.1692414422544,772.229903579
2020-06-17 14:45:00,744.8428571,729.6507378497297,748.3259285680002
2020-06-17 14:45:00,794.8857143,790.3660991260701,816.2830773759997
2020-06-17 14:45:00,675.1571429,702.6111658380012,700.7561666540003
2020-06-17 14:45:00,817.2,793.4079474369191,791.3549761930002
2020-06-17 14:45:00,720.6857143,690.9022260910201,699.9865952319998
2020-06-17 14:45:00,781.1571429,785.4405152011329,780.606386913
2020-06-17 14:45:00,769.6714286,734.6638072252485,735.2391964290001
2020-06-17 15:00:00,483.9125,590.5007312304026,550.9910749979999
2020-06-17 15:00:00,475.9625,593.2224278597,556.0079107199999
2020-06-17 15:00:00,458.6125,457.8173239802156,470.3447690479998
2020-06-17 15:00:00,501.2875,474.0597598088215,486.04428572000006
2020-06-17 15:00:00,497.8,463.0232495843799,477.9536250039998
2020-06-17 15:00:00,462.8875,466.63848796664746,474.4692321479998
2020-06-17 15:00:00,454.9625,462.9240926210432,475.9373726220001
2020-06-17 15:00:00,450.3125,445.52604635839714,460.1328154739999
2020-06-17 15:00:00,451.3875,442.6447285053743,445.98041667600023
2020-06-17 15:00:00,493.8125,459.51624436421343,471.37667857100007
2020-06-17 15:00:00,443.275,435.67232651279846,452.89931904900004
2020-06-17 15:00:00,451.4625,460.35551067347404,472.12572618100006
2020-06-17 15:00:00,459.1571429,440.844455428393,450.3555952420001
2020-06-17 15:00:00,485.45,455.97608251384264,466.0585535689999
2020-06-17 15:00:00,464.6285714,449.04714028725635,457.725291677
2020-06-17 15:00:00,444.6,452.6845207972313,463.79330357099985
2020-06-17 15:00:00,463.3714286,452.56731980657474,462.7832797610001
2020-06-17 15:00:00,481.15,450.8093714528382,465.39948215100014
2020-06-17 15:00:00,451.4714286,445.21471209646603,454.23748928900005
2020-06-17 15:00:00,445.9125,451.87282157741834,468.182744049
2020-06-17 15:00:00,465.0571429,447.37829108849684,431.5818988180001
2020-06-17 15:00:00,468.5,445.66539102059755,460.45237499599983
2020-06-17 15:15:00,149.2285714,268.9052589117518,152.07948214400002
2020-06-17 15:15:00,149.6285714,283.3901935897607,152.45491071499998
2020-06-17 15:15:00,148.9714286,140.11993994651732,147.71735713500001
2020-06-17 15:15:00,150.3571429,140.9458004283988,147.92935713499995
2020-06-17 15:15:00,155.2142857,142.77103263370225,151.9038035669999
2020-06-17 15:15:00,153.6714286,142.50648413203646,153.4030892909999
2020-06-17 15:15:00,156.0428571,145.80490022560983,153.91962499700006
2020-06-17 15:15:00,147.5,141.19401700271322,150.38596428799985
2020-06-17 15:15:00,154.5285714,145.74458712230972,152.61951785999997
2020-06-17 15:15:00,155.9428571,142.27163339589703,152.94467857700002
2020-06-17 15:15:00,137.9571429,137.3088168252489,145.268267857
2020-06-17 15:15:00,159.55,148.32976874598313,153.66780357999988
2020-06-17 15:15:00,157.2875,138.39997021861535,147.64460715200002
2020-06-17 15:15:00,151.3,145.47802640233755,152.51826785499995
2020-06-17 15:15:00,161.3375,149.19880993576317,153.02853570300007
2020-06-17 15:15:00,141.1714286,137.08674654736097,148.18635715
2020-06-17 15:15:00,159.0125,150.376144665097,153.75208928999996
2020-06-17 15:15:00,154.5428571,138.631750775355,146.73257143900003
2020-06-17 15:15:00,154.8125,146.91986937881433,154.49930356900003
2020-06-17 15:15:00,144.1,140.11098847133826,152.032839285
2020-06-17 15:15:00,158.5625,147.1358703031167,152.20489286399993
2020-06-17 15:15:00,140.9857143,133.89059113671885,142.90682142700004
2020-06-17 15:30:00,86.1375,112.37042191678506,75.76771428500005
2020-06-17 15:30:00,83.875,105.67978297250326,78.01708928580001
2020-06-17 15:30:00,86.325,82.30791282175782,79.34901785720004
2020-06-17 15:30:00,82.12857143,79.31785242271306,79.85692857060003
2020-06-17 15:30:00,83.25,81.08479918038324,79.29135714320005
2020-06-17 15:30:00,85.925,80.35871601259515,79.33814285730001
2020-06-17 15:30:00,83.4875,79.66247494932094,78.92944642850003
2020-06-17 15:30:00,84.4625,81.39428301853293,79.61476785700005
2020-06-17 15:30:00,84.65,80.34782187225068,79.41389285710004
2020-06-17 15:30:00,82.5625,79.84218218193789,79.33453571430003
2020-06-17 15:30:00,85.4875,81.31932141114142,79.28573214300005
2020-06-17 15:30:00,95.97142857,84.96204698056908,79.36639285760003
2020-06-17 15:30:00,85.48571429,81.15745038554581,78.37166071380003
2020-06-17 15:30:00,92.48571429,89.40543124367352,79.26612500050003
2020-06-17 15:30:00,98.45,87.1010188656354,79.77976785720001
2020-06-17 15:30:00,90.3,86.34763647278069,79.12498214300001
2020-06-17 15:30:00,82.65714286,85.92185393891349,80.02041071410002
2020-06-17 15:30:00,86.35,84.2316366449371,79.31539285780002
2020-06-17 15:30:00,99.525,86.56112406078154,80.31716071420003
2020-06-17 15:30:00,84.87142857,81.12652418519201,78.47924999940001
2020-06-17 15:30:00,90.1625,89.98090632581696,79.48555357200001
2020-06-17 15:30:00,93.72857143,84.80472893268052,80.44346428580003
2020-06-17 15:45:00,139.0571429,115.13601252979444,110.49703809080005
2020-06-17 15:45:00,136.1857143,113.63485180619689,122.92130356600006
2020-06-17 15:45:00,136.4571429,134.16793927766776,133.28898215100008
2020-06-17 15:45:00,137.5285714,133.3511026001289,134.349375013
2020-06-17 15:45:00,141.0714286,135.0161886432191,129.783660727
2020-06-17 15:45:00,139.3285714,134.57390269618529,128.56146430099997
2020-06-17 15:45:00,140.4714286,136.74170082987987,128.84751787399995
2020-06-17 15:45:00,140.0571429,135.73010746370258,128.49239287299994
2020-06-17 15:45:00,135.3857143,134.16668356766894,128.37966072800003
2020-06-17 15:45:00,126.9571429,130.39388175166783,132.01300000400008
2020-06-17 15:45:00,136.65,132.97929201707905,133.81962499099987
2020-06-17 15:45:00,136.45,128.7281679696823,131.43641070700005
2020-06-17 15:45:00,126.5285714,128.63381646205434,131.27471427800003
2020-06-17 15:45:00,141.5625,135.67264841567908,134.7050714299999
2020-06-17 15:45:00,140.9571429,130.35803003311528,134.120053589
2020-06-17 15:45:00,137.0,135.34207871863237,128.49239287299994
2020-06-17 15:45:00,143.1125,137.96621289456752,130.04883929899998
2020-06-17 15:45:00,139.7625,134.44992410732337,129.566089297
2020-06-17 15:45:00,139.3142857,137.12014894370185,129.28430358699998
2020-06-17 15:45:00,136.2125,134.2491552305721,128.540517872
2020-06-17 15:45:00,138.1142857,135.02402714538323,131.2690535790001
2020-06-17 15:45:00,137.875,133.45196532228726,131.02794644100007
2020-06-17 16:00:00,320.9,240.0852645098239,247.805910713
2020-06-17 16:00:00,321.25,232.8176435616222,241.6388392910002
2020-06-17 16:00:00,317.05,312.8760347525453,305.2266964240002
2020-06-17 16:00:00,298.7,304.9840961368144,303.4048107140002
2020-06-17 16:00:00,304.7714286,306.55568337383085,301.011125001
2020-06-17 16:00:00,318.6428571,304.3075846390081,300.73776785800015
2020-06-17 16:00:00,313.9428571,304.3670997682074,303.7244714280002
2020-06-17 16:00:00,329.075,317.54191723193145,307.69954285200015
2020-06-17 16:00:00,322.0857143,311.7028402552015,306.690357146
2020-06-17 16:00:00,308.2125,312.5459762474881,305.1325357110002
2020-06-17 16:00:00,287.6625,300.76936377302826,298.596428572
2020-06-17 16:00:00,326.6142857,312.8203564057998,304.1538571410002
2020-06-17 16:00:00,317.9857143,298.19781984463714,299.61187499700026
2020-06-17 16:00:00,314.025,314.2107184849719,305.49178213800025
2020-06-17 16:00:00,315.5428571,311.18510361597436,302.6711178540003
2020-06-17 16:00:00,321.7375,312.12470601456425,303.5535178550001
2020-06-17 16:00:00,318.3,311.01749149281403,304.25889285500017
2020-06-17 16:00:00,314.8142857,312.3678956884633,304.2403178560003
2020-06-17 16:00:00,313.6714286,310.45630751516705,302.51005356800016
2020-06-17 16:00:00,328.35,315.51381826234575,305.3685535700001
2020-06-17 16:00:00,324.6571429,312.76169511890197,307.490446431
2020-06-17 16:00:00,284.5125,301.5064020981876,301.80309642600025
2020-06-17 16:15:00,344.4857143,332.38007451598617,317.945017848
2020-06-17 16:15:00,351.9125,315.3323334918986,314.30312856899997
2020-06-17 16:15:00,353.9857143,342.8179158243533,340.33753571600005
2020-06-17 16:15:00,345.025,342.0481838798538,339.57035714600005
2020-06-17 16:15:00,337.7857143,340.0932168877253,338.88880357599993
2020-06-17 16:15:00,343.175,338.7834609718259,341.6123214330001
2020-06-17 16:15:00,336.15,332.1808892503066,336.54923809199994
2020-06-17 16:15:00,344.0857143,338.4282720376189,337.498666662
2020-06-17 16:15:00,345.7142857,335.6946521973952,339.5029107180001
2020-06-17 16:15:00,343.95,338.3929207994389,339.9595000009999
2020-06-17 16:15:00,334.9571429,335.1659529005155,342.5262321450001
2020-06-17 16:15:00,401.35,364.46418446276834,364.0251249909999
2020-06-17 16:15:00,364.4375,341.2548307091278,331.4645178349998
2020-06-17 16:15:00,390.325,384.0508943512746,363.0534047579999
2020-06-17 16:15:00,395.3571429,368.7408803707024,347.9906178499998
2020-06-17 16:15:00,373.3,370.25481640789087,358.91651785399995
2020-06-17 16:15:00,346.3375,361.31689820840126,335.3689642720001
2020-06-17 16:15:00,347.2857143,352.9429029675205,347.53417856299995
2020-06-17 16:15:00,387.6857143,358.92189699370334,346.975178561
2020-06-17 16:15:00,351.0125,341.31017079106454,346.292428565
2020-06-17 16:15:00,359.8,364.8010001603213,338.69391069599993
2020-06-17 16:15:00,381.925,357.935435933755,338.2637678389999
2020-06-17 16:30:00,183.9714286,245.86932587548776,227.91519642500015
2020-06-17 16:30:00,178.3,261.1507615684936,201.40214285899998
2020-06-17 16:30:00,172.0125,169.92457488417818,177.17908929
2020-06-17 16:30:00,184.5285714,173.24076658718838,182.0183964279999
2020-06-17 16:30:00,185.4428571,170.33442233131328,180.19096428799995
2020-06-17 16:30:00,174.5571429,171.02789416500943,179.55980357300004
2020-06-17 16:30:00,179.1428571,173.92582875022114,181.12097857499998
2020-06-17 16:30:00,176.0571429,167.48651575659545,174.1970357190001
2020-06-17 16:30:00,173.0428571,168.31351791747687,174.65321428199996
2020-06-17 16:30:00,178.1,169.3167723683647,177.3888
2020-06-17 16:30:00,170.275,164.26109000622637,167.62933928200016
2020-06-17 16:30:00,174.475,168.71899375408617,174.19982141299997
2020-06-17 16:30:00,175.7,165.59580224640263,172.561910718
2020-06-17 16:30:00,189.6571429,173.67704282090972,180.71857500499993
2020-06-17 16:30:00,178.7,168.76129030598133,180.41242857100002
2020-06-17 16:30:00,184.0625,177.85009542854766,180.34487499299996
2020-06-17 16:30:00,184.3142857,172.84217427446762,179.53071428399994
2020-06-17 16:30:00,183.8142857,175.00938735781116,179.34419642500004
2020-06-17 16:30:00,178.4142857,172.72416353263498,179.23594642799998
2020-06-17 16:30:00,182.4125,174.5064450103872,180.46498212799997
2020-06-17 16:30:00,182.0285714,171.75673263294811,180.36883928599997
2020-06-17 16:30:00,185.9,175.2958679981408,179.00908928299995
2020-06-17 16:45:00,111.425,133.81935538816896,106.07666070999996
2020-06-17 16:45:00,109.175,137.52283356861886,107.06712501000001
2020-06-17 16:45:00,109.775,104.53381371355854,105.37653572400001
2020-06-17 16:45:00,112.1125,104.54900601858827,105.814089296
2020-06-17 16:45:00,108.7142857,103.20259954232102,104.56878572300002
2020-06-17 16:45:00,114.5125,106.98138233950881,105.63519644100002
2020-06-17 16:45:00,115.575,105.703712631245,104.59341072299996
2020-06-17 16:45:00,104.1,103.11934312535814,104.88910715399999
2020-06-17 16:45:00,112.5875,107.85430348249902,106.64644643099994
2020-06-17 16:45:00,112.675,102.41600453595194,104.74087501100001
2020-06-17 16:45:00,101.5,101.20912577731804,104.46626786400002
2020-06-17 16:45:00,112.8375,106.7716602153682,106.40050000099998
2020-06-17 16:45:00,108.2875,99.277220231214,104.78287501100002
2020-06-17 16:45:00,113.6,106.91448811138486,105.74839286900001
2020-06-17 16:45:00,110.275,103.17591359493014,104.788803583
